0.5625,0
0.5,0
0.65625,0
0.375,0
0.6875,0
0.53125,0
0.5625,0
0.5625,0
0.53125,0
0.59375,0
0.625,0
0.5,0
0.75,0
0.5,0
0.6875,0
0.53125,0.584375
0.53125,0.58125
0.46875,0.571875
0.65625,0.584375
0.8125,0.60625
0.53125,0.596875
0.5625,0.603125
0.5625,0.584375
0.5625,0.590625
0.59375,0.58125
0.71875,0.6
0.625,0.609375
0.5,0.6125
0.65625,0.6125
0.53125,0.584375
0.625,0.59375
0.53125,0.590625
0.65625,0.6
0.53125,0.596875
0.625,0.6
0.5,0.578125
0.53125,0.56875
0.6875,0.5875
0.375,0.559375
0.59375,0.565625
0.6875,0.571875
0.59375,0.578125
0.59375,0.571875
0.6875,0.5875
0.5625,0.58125
0.59375,0.590625
0.4375,0.58125
0.46875,0.559375
0.53125,0.575
0.65625,0.58125
0.5,0.5625
0.65625,0.56875
0.5625,0.565625
0.6875,0.565625
0.53125,0.5625
0.625,0.565625
0.5625,0.578125
0.53125,0.584375
0.625,0.59375
0.5625,0.584375
0.53125,0.5875
0.40625,0.5625
0.5,0.55625
0.59375,0.546875
0.46875,0.540625
0.5,0.528125
0.53125,0.525
0.5,0.521875
0.59375,0.51875
0.65625,0.528125
0.625,0.5375
0.46875,0.54375
0.6875,0.5625
0.53125,0.55625
0.59375,0.56875
0.625,0.58125
0.5625,0.584375
0.5,0.584375
0.5625,0.58125
0.75,0.590625
0.5,0.578125
0.59375,0.590625
0.5625,0.578125
0.59375,0.584375
0.46875,0.571875
0.5625,0.565625
0.625,0.571875
0.625,0.584375
0.65625,0.59375
0.5,0.56875
0.34375,0.553125
0.53125,0.546875
0.59375,0.55
0.5,0.540625
0.46875,0.540625
0.5625,0.540625
0.59375,0.5375
0.46875,0.521875
0.5,0.50625
0.65625,0.521875
0.53125,0.540625
0.4375,0.53125
0.6875,0.540625
0.59375,0.55
0.5625,0.559375
0.65625,0.56875
0.65625,0.575
0.5625,0.584375
0.625,0.596875
0.53125,0.584375
0.65625,0.596875
0.625,0.615625
0.6875,0.615625
0.625,0.61875
0.53125,0.615625
0.5,0.6
0.84375,0.61875
0.53125,0.615625
0.59375,0.6125
0.5625,0.615625
0.53125,0.603125
0.5625,0.596875
0.5,0.578125
0.375,0.553125
0.65625,0.565625
0.75,0.590625
0.5625,0.5625
0.625,0.571875
0.5,0.5625
0.5625,0.5625
0.53125,0.5625
0.6875,0.575
0.59375,0.584375
0.625,0.609375
0.6875,0.6125
0.71875,0.609375
0.65625,0.61875
0.5,0.60625
0.625,0.61875
0.6875,0.63125
0.5,0.628125
0.46875,0.60625
0.59375,0.60625
0.65625,0.609375
0.53125,0.59375
0.5625,0.578125
0.65625,0.578125
0.59375,0.5875
0.53125,0.578125
0.46875,0.55625
0.65625,0.571875
0.5625,0.58125
0.625,0.584375
0.625,0.58125
0.46875,0.575
0.5,0.56875
0.65625,0.56875
0.59375,0.56875
0.625,0.578125
0.53125,0.584375
0.46875,0.565625
0.5,0.559375
0.46875,0.54375
0.6875,0.55
0.53125,0.55625
0.4375,0.55
0.59375,0.54375
0.59375,0.54375
0.5625,0.5375
0.5625,0.540625
0.5625,0.55
0.59375,0.559375
0.46875,0.559375
0.5625,0.546875
0.59375,0.553125
0.5,0.559375
0.59375,0.559375
0.5625,0.55625
0.53125,0.553125
0.53125,0.55
0.625,0.55625
0.46875,0.54375
0.46875,0.54375
0.59375,0.546875
0.4375,0.53125
0.59375,0.540625
0.65625,0.546875
0.5625,0.546875
0.5625,0.55
0.375,0.534375
0.71875,0.54375
0.65625,0.5625
0.71875,0.5875
0.375,0.565625
0.59375,0.58125
0.71875,0.59375
0.5,0.578125
0.625,0.584375
0.5625,0.584375
0.6875,0.615625
0.5,0.59375
0.6875,0.596875
0.53125,0.578125
0.59375,0.6
0.71875,0.6125
0.53125,0.59375
0.625,0.60625
0.75,0.61875
0.5625,0.61875
0.5625,0.60625
0.53125,0.609375
0.40625,0.58125
0.6875,0.596875
0.5625,0.59375
0.53125,0.575
0.4375,0.565625
0.6875,0.571875
0.625,0.559375
0.46875,0.55
0.5625,0.55
0.625,0.559375
0.65625,0.584375
0.59375,0.575
0.625,0.58125
0.625,0.590625
0.53125,0.6
0.5625,0.5875
0.5,0.575
0.4375,0.571875
0.5,0.565625
0.75,0.578125
0.59375,0.571875
0.6875,0.58125
0.625,0.58125
0.4375,0.5625
0.5,0.559375
0.6875,0.571875
0.71875,0.59375
0.46875,0.596875
0.53125,0.6
0.5625,0.58125
0.5625,0.578125
0.53125,0.5625
0.5625,0.55625
0.65625,0.578125
0.46875,0.575
0.5,0.55625
