0	1	4
1	0	3
2	1	0
3	1	0
4	0	10
5	1	22
6	1	0
7	1	1
8	0	3
9	1	14
10	0	20
11	0	0
12	0	5
13	0	5
14	0	1
15	1	12
16	0	4
17	1	22
18	0	22
19	0	6
20	0	14
21	1	3
22	0	14
23	0	8
24	1	5
25	1	0
26	1	0
27	1	1
28	1	2
29	0	7
30	1	12
31	0	13
32	1	38
33	1	1
34	0	22
35	0	6
36	1	1
37	0	16
38	0	23
39	1	7
40	1	22
41	0	19
42	1	0
43	0	3
44	1	5
45	0	39
46	0	7
47	1	2
48	0	12
49	1	1
50	1	0
51	0	0
52	1	1
53	1	11
54	1	25
55	1	1
56	1	8
57	0	21
58	1	30
59	1	4
60	1	4
61	1	2
62	1	8
63	1	1
64	1	2
65	1	3
66	1	44
67	1	2
68	0	7
69	1	9
70	0	0
71	1	2
72	0	7
73	1	1
74	1	34
75	0	39
76	0	53
77	0	7
78	1	20
79	0	11
80	0	40
81	0	13
82	1	9
83	0	5
84	1	7
85	0	5
86	0	8
87	1	3
88	0	18
89	1	0
90	1	10
91	1	2
92	1	10
93	0	51
94	1	4
95	1	14
96	0	14
97	1	5
98	0	1
99	1	1
100	1	10
101	1	27
102	1	8
103	0	7
104	0	0
105	0	14
106	0	38
107	0	21
108	0	2
109	1	16
110	1	2
111	0	19
112	1	37
113	0	2
114	1	43
115	0	28
116	1	3
117	1	3
118	1	1
119	1	11
120	1	4
121	0	12
122	1	0
123	0	20
124	1	7
125	0	47
126	1	5
127	1	18
128	1	1
129	0	28
130	0	1
131	0	12
132	1	1
133	1	8
134	0	13
135	0	39
136	0	11
137	1	26
138	1	5
139	1	8
140	0	21
141	0	5
142	1	16
143	1	3
144	1	3
145	0	4
146	0	5
147	0	3
148	0	10
149	0	1
150	0	12
151	0	25
152	1	21
153	1	3
154	1	2
155	0	0
156	1	17
157	0	1
158	0	1
159	0	0
160	1	4
161	0	5
162	1	1
163	1	20
164	1	15
165	0	8
166	1	24
167	1	4
168	1	10
169	0	2
170	1	3
171	1	22
172	0	30
173	1	3
174	1	2
175	0	4
176	1	2
177	1	7
178	1	3
179	1	6
180	0	25
181	1	2
182	1	0
183	0	0
184	0	5
185	0	17
186	1	3
187	0	4
188	0	11
189	1	2
190	0	6
191	0	42
192	1	5
193	1	0
194	0	5
195	0	0
196	1	19
197	0	6
198	0	16
199	0	19
200	0	3
201	1	20
202	1	2
203	0	21
204	1	3
205	0	7
206	1	0
207	1	46
208	1	19
209	0	21
210	1	17
211	1	14
212	0	5
213	0	2
214	1	0
215	0	18
216	1	22
217	0	14
218	0	2
219	0	1
220	1	7
221	0	4
222	1	2
223	0	3
224	0	14
225	1	0
226	1	12
227	0	7
228	1	1
229	1	1
230	1	6
231	1	3
232	1	0
233	1	46
234	1	0
235	1	1
236	0	1
237	1	3
238	1	10
239	1	4
240	0	14
241	1	32
242	1	10
243	1	1
244	1	22
245	1	5
246	1	4
247	1	7
248	1	14
249	0	9
250	1	3
251	0	23
252	1	4
253	0	20
254	1	2
255	0	0
256	0	15
257	0	17
258	1	9
259	1	6
260	1	1
261	1	30
262	1	17
263	1	15
264	0	2
265	1	1
266	1	2
267	0	43
268	0	6
269	1	3
270	0	7
271	0	4
272	1	11
273	0	22
274	0	8
275	0	1
276	1	0
277	0	40
278	0	31
279	1	5
280	0	26
281	1	8
282	0	13
283	1	3
284	0	48
285	1	1
286	1	27
287	0	29
288	1	1
289	1	2
290	1	2
291	1	4
292	0	26
293	1	8
294	1	2
295	1	6
296	0	8
297	0	23
298	0	17
299	0	20
300	0	3
301	0	8
302	0	9
303	1	7
304	0	22
305	1	0
306	1	1
307	1	2
308	0	1
309	1	5
310	1	0
311	0	20
312	1	38
313	1	18
314	0	29
315	0	9
316	0	37
317	1	3
318	0	2
319	1	4
320	1	10
321	0	15
322	1	1
323	1	3
324	1	8
325	0	10
326	0	50
327	0	31
328	1	20
329	0	23
330	1	4
331	0	10
332	1	7
333	1	6
334	1	15
335	0	7
336	0	14
337	1	13
338	0	23
339	1	7
340	0	2
341	1	0
342	1	0
343	1	30
344	0	12
345	0	15
346	0	1
347	0	37
348	1	2
349	1	12
350	1	4
351	1	0
352	1	2
353	1	31
354	1	37
355	1	2
356	1	6
357	0	31
358	0	18
359	1	17
360	0	12
361	0	17
362	0	6
363	0	3
364	1	21
365	1	9
366	1	2
367	0	3
368	0	2
369	1	5
370	1	2
371	1	2
372	0	0
373	0	0
374	1	3
375	1	31
376	1	1
377	0	3
378	1	29
379	1	22
380	1	0
381	0	9
382	1	0
383	1	4
384	1	1
385	1	3
386	0	26
387	0	2
388	0	8
389	0	3
390	0	18
391	0	0
392	1	0
393	1	4
394	0	3
395	1	2
396	0	47
397	0	17
398	1	6
399	0	14
400	1	1
401	1	5
402	1	19
403	0	2
404	1	39
405	1	37
406	0	10
407	0	24
408	1	17
409	0	24
410	1	1
411	0	6
412	0	2
413	1	2
414	1	1
415	0	4
416	0	3
417	0	2
418	1	1
419	1	5
420	1	26
421	1	2
422	1	7
423	1	1
424	1	1
425	1	2
426	1	4
427	0	4
428	1	0
429	1	1
430	1	23
431	1	15
432	1	11
433	1	18
434	1	2
435	1	2
436	0	62
437	1	5
438	1	20
439	1	1
440	1	6
441	1	2
442	0	7
443	1	10
444	0	4
445	0	2
446	1	11
447	0	36
448	1	22
449	0	0
450	1	19
451	1	6
452	1	0
453	1	11
454	0	4
455	1	7
456	1	5
457	1	1
458	0	0
459	1	8
460	1	4
461	0	4
462	0	6
463	0	15
464	1	23
465	0	0
466	1	0
467	1	46
468	1	1
469	0	1
470	1	0
471	1	1
472	1	5
473	0	20
474	0	2
475	1	4
476	0	6
477	1	3
478	1	7
479	1	10
480	0	1
481	1	21
482	1	30
483	0	4
484	0	20
485	1	3
486	0	7
487	0	15
488	1	55
489	0	30
490	1	4
491	1	3
492	0	14
493	1	2
494	1	38
495	1	0
496	1	46
497	1	30
498	0	8
499	1	2
500	0	10
501	1	2
502	0	5
503	1	38
504	1	0
505	0	14
506	1	2
507	0	5
508	0	0
509	1	13
510	1	0
511	1	1
512	0	30
513	1	2
514	1	0
515	0	3
516	0	4
517	0	13
518	1	11
519	1	5
520	1	3
521	1	33
522	0	7
523	0	12
524	0	0
525	0	22
526	1	0
527	0	2
528	1	6
529	1	10
530	0	6
531	1	35
532	1	38
533	1	1
534	1	0
535	0	1
536	1	18
537	0	16
538	1	6
539	1	1
540	1	3
541	1	5
542	0	18
543	0	1
544	1	0
545	1	1
546	0	18
547	1	0
548	1	3
549	1	23
550	0	4
551	1	7
552	1	24
553	0	23
554	1	13
555	1	0
556	1	13
557	0	19
558	0	8
559	1	4
560	1	0
561	1	19
562	1	8
563	1	2
564	0	1
565	0	0
566	0	15
567	0	30
568	1	8
569	1	1
570	1	3
571	1	2
572	1	18
573	1	3
574	0	17
575	1	32
576	1	7
577	0	5
578	1	40
579	1	30
580	0	36
581	1	2
582	0	4
583	1	16
584	1	1
585	0	13
586	0	20
587	1	2
588	0	31
589	0	9
590	1	3
591	1	3
592	1	0
593	1	12
594	1	4
595	1	16
596	0	34
597	1	0
598	1	26
599	0	6
600	0	6
601	1	0
602	0	22
603	1	17
604	0	10
605	1	8
606	0	33
607	1	4
608	1	1
609	1	13
610	0	7
611	1	2
612	1	34
613	1	5
614	1	0
615	1	5
616	1	0
617	1	0
618	0	23
619	0	0
620	0	5
621	1	1
622	0	4
623	0	1
624	0	2
625	0	5
626	0	31
627	0	2
628	1	7
629	1	3
630	1	2
631	0	3
632	1	2
633	1	2
634	0	4
635	0	7
636	0	3
637	1	3
638	1	3
639	1	4
640	1	4
641	0	26
642	0	6
643	0	35
644	1	1
645	1	4
646	0	2
647	0	2
648	1	12
649	1	14
650	1	47
651	1	0
652	1	16
653	1	14
654	1	0
655	0	5
656	1	2
657	1	2
658	1	3
659	1	4
660	0	45
661	0	32
662	0	19
663	0	3
664	1	19
665	1	1
666	0	19
667	1	9
668	0	6
669	1	10
670	0	4
671	0	16
672	1	3
673	1	0
674	1	5
675	1	22
676	1	2
677	1	2
678	0	4
679	1	4
680	1	5
681	0	12
682	1	3
683	0	4
684	1	2
685	0	1
686	1	11
687	1	4
688	1	4
689	0	4
690	1	2
691	1	17
692	1	9
693	1	8
694	1	2
695	0	6
696	1	2
697	0	2
698	0	7
699	0	15
700	1	6
701	0	22
702	1	3
703	0	1
704	0	0
705	1	6
706	1	4
707	0	39
708	1	7
709	1	4
710	1	56
711	0	47
712	0	11
713	0	7
714	0	7
715	1	2
716	1	2
717	1	5
718	1	6
719	1	5
720	1	12
721	1	0
722	0	14
723	1	2
724	0	21
725	0	15
726	0	2
727	1	16
728	0	1
729	0	2
730	1	4
731	0	1
732	0	6
733	1	0
734	0	3
735	0	3
736	0	3
737	1	2
738	1	34
739	0	0
740	0	16
741	1	31
742	1	19
743	1	8
744	0	18
745	1	11
746	1	8
747	1	8
748	1	23
749	1	14
750	1	2
751	1	3
752	1	7
753	0	11
754	0	8
755	0	9
756	1	2
757	1	3
758	0	25
759	1	8
760	1	13
761	0	6
762	0	6
763	1	0
764	0	10
765	0	9
766	1	5
767	0	3
768	1	5
769	1	19
770	1	5
771	0	7
772	1	4
773	1	7
774	0	10
775	1	15
776	1	1
777	1	1
778	1	29
779	0	25
780	0	10
781	0	1
782	1	3
783	1	1
784	0	6
785	1	7
786	0	15
787	1	35
788	0	5
789	0	22
790	0	28
791	1	4
792	0	5
793	1	1
794	0	42
795	1	3
796	1	2
797	0	4
798	0	3
799	1	4
800	1	14
801	1	0
802	0	2
803	1	23
804	1	8
805	0	29
806	1	1
807	1	0
808	0	3
809	1	5
810	1	1
811	1	6
812	1	1
813	1	16
814	0	5
815	1	23
816	1	9
817	0	17
818	1	5
819	1	2
820	0	1
821	1	31
822	1	6
823	0	25
824	1	1
825	0	30
826	1	2
827	1	1
828	1	2
829	0	6
830	0	22
831	0	7
832	1	3
833	1	0
834	0	17
835	0	46
836	0	6
837	0	5
838	0	13
839	0	32
840	0	9
841	1	1
842	1	6
843	0	12
844	1	3
845	0	12
846	1	1
847	1	1
848	0	6
849	1	1
850	1	22
851	0	4
852	0	10
853	1	1
854	1	38
855	0	1
856	1	4
857	1	30
858	1	4
859	1	3
860	1	5
861	0	5
862	1	3
863	1	24
864	1	3
865	0	1
866	0	0
867	0	4
868	1	7
869	1	3
870	1	3
871	0	7
872	0	3
873	1	29
874	0	26
875	1	6
876	0	0
877	1	1
878	0	11
879	1	4
880	1	7
881	0	13
882	0	31
883	1	3
884	0	12
885	0	40
886	1	15
887	1	4
888	1	0
889	1	4
890	0	1
891	1	5
892	1	2
893	0	1
894	1	12
895	1	0
896	0	0
897	1	15
898	0	21
899	0	2
900	1	1
901	1	4
902	1	1
903	1	3
904	0	4
905	1	18
906	1	6
907	1	1
