0.15625,0
0.28125,0
0.28125,0
0.21875,0
0.34375,0
0.25,0
0.5,0
0.375,0
0.3125,0
0.40625,0
0.375,0
0.3125,0
0.46875,0
0.53125,0
0.34375,0
0.625,0.425
0.40625,0.415625
0.40625,0.41875
0.4375,0.43125
0.28125,0.41875
0.34375,0.415625
0.40625,0.425
0.25,0.403125
0.375,0.3875
0.5625,0.409375
0.46875,0.39375
0.53125,0.40625
0.40625,0.40625
0.46875,0.409375
0.4375,0.425
0.1875,0.409375
0.375,0.40625
0.4375,0.425
0.28125,0.415625
0.40625,0.4
0.34375,0.3875
0.40625,0.375
0.5,0.384375
0.53125,0.390625
0.40625,0.3875
0.5,0.41875
0.4375,0.425
0.34375,0.415625
0.5625,0.44375
0.46875,0.45
0.28125,0.44375
0.375,0.440625
0.5625,0.446875
0.53125,0.446875
0.5,0.45625
0.53125,0.459375
0.46875,0.4625
0.4375,0.471875
0.625,0.478125
0.59375,0.490625
0.4375,0.50625
0.4375,0.5125
0.46875,0.503125
0.40625,0.490625
0.34375,0.475
0.46875,0.46875
0.375,0.459375
0.4375,0.459375
0.5625,0.453125
0.46875,0.440625
0.375,0.434375
0.5625,0.446875
0.4375,0.44375
0.34375,0.4375
0.40625,0.44375
0.5625,0.453125
0.46875,0.4625
0.65625,0.484375
0.375,0.465625
0.4375,0.4625
0.625,0.4875
0.53125,0.484375
0.53125,0.49375
0.46875,0.50625
0.5625,0.521875
0.5,0.515625
0.59375,0.528125
0.5,0.5125
0.3125,0.50625
0.5625,0.51875
0.625,0.51875
0.5,0.515625
0.5625,0.51875
0.53125,0.525
0.4375,0.5125
0.5,0.5125
0.34375,0.4875
0.34375,0.471875
0.4375,0.484375
0.53125,0.48125
0.34375,0.453125
0.5625,0.459375
0.625,0.465625
0.46875,0.459375
0.53125,0.46875
0.59375,0.478125
0.375,0.48125
0.46875,0.49375
0.6875,0.51875
0.34375,0.5
0.46875,0.5125
0.5,0.50625
0.4375,0.4875
0.40625,0.48125
0.4375,0.471875
0.625,0.475
0.53125,0.490625
0.46875,0.490625
0.625,0.484375
0.46875,0.496875
0.4375,0.49375
0.625,0.50625
0.5,0.5125
0.53125,0.525
0.5,0.53125
0.5625,0.525
0.5625,0.528125
0.46875,0.528125
0.5,0.515625
0.3125,0.5
0.53125,0.509375
0.625,0.509375
0.5625,0.515625
0.5625,0.51875
0.5625,0.525
0.625,0.53125
0.4375,0.51875
0.5,0.521875
0.5,0.521875
0.4375,0.534375
0.28125,0.509375
0.5,0.496875
0.4375,0.484375
0.3125,0.459375
0.5625,0.459375
0.5625,0.453125
0.4375,0.453125
0.46875,0.45
0.4375,0.44375
0.5,0.45
0.75,0.496875
0.59375,0.50625
0.40625,0.503125
0.65625,0.5375
0.4375,0.525
0.4375,0.5125
0.5625,0.525
0.4375,0.521875
0.5625,0.534375
0.40625,0.525
0.46875,0.496875
0.5,0.4875
0.5,0.496875
0.59375,0.490625
0.59375,0.50625
0.46875,0.509375
0.5,0.503125
0.40625,0.5
0.5625,0.5
0.59375,0.51875
0.5625,0.528125
0.4375,0.521875
0.53125,0.525
0.5625,0.521875
0.4375,0.50625
0.375,0.496875
0.34375,0.48125
0.5625,0.496875
0.5,0.490625
0.375,0.46875
0.53125,0.465625
0.375,0.459375
0.59375,0.465625
0.5625,0.465625
0.4375,0.465625
0.40625,0.46875
0.625,0.496875
0.4375,0.484375
0.65625,0.5
0.53125,0.515625
0.5,0.5125
0.5625,0.53125
0.59375,0.53125
0.625,0.5375
0.65625,0.559375
0.53125,0.571875
0.46875,0.55625
0.59375,0.571875
0.59375,0.565625
0.65625,0.578125
0.46875,0.575
0.4375,0.5625
0.625,0.565625
0.65625,0.56875
0.4375,0.546875
0.65625,0.559375
0.625,0.575
0.3125,0.546875
0.53125,0.540625
0.625,0.5375
0.46875,0.5375
0.5,0.54375
0.4375,0.525
0.4375,0.503125
0.59375,0.51875
0.625,0.515625
0.53125,0.50625
0.4375,0.51875
0.5625,0.521875
0.59375,0.51875
0.5,0.521875
0.5,0.521875
0.53125,0.53125
0.59375,0.546875
0.4375,0.53125
0.6875,0.5375
0.4375,0.528125
0.5,0.534375
0.46875,0.525
0.65625,0.53125
0.59375,0.540625
0.625,0.553125
0.65625,0.565625
0.59375,0.565625
0.4375,0.565625
0.625,0.559375
0.5625,0.571875
0.5,0.571875
0.6875,0.59375
0.46875,0.575
0.53125,0.56875
0.34375,0.540625
0.59375,0.534375
0.53125,0.528125
0.46875,0.53125
0.53125,0.521875
0.46875,0.5125
0.59375,0.521875
0.46875,0.5
0.5625,0.509375
0.46875,0.503125
0.5,0.51875
0.5625,0.515625
0.53125,0.515625
0.4375,0.5125
0.59375,0.51875
0.53125,0.525
0.59375,0.525
0.5625,0.534375
0.5625,0.534375
0.65625,0.553125
0.625,0.565625
0.4375,0.553125
0.53125,0.553125
0.53125,0.5625
0.5,0.553125
0.625,0.5625
0.625,0.565625
0.625,0.571875
0.53125,0.56875
0.59375,0.5625
0.59375,0.559375
0.46875,0.5625
0.5625,0.565625
0.53125,0.565625
0.46875,0.5625
0.53125,0.553125
0.6875,0.559375
0.53125,0.55
0.625,0.559375
0.3125,0.53125
0.46875,0.51875
0.5625,0.528125
0.5625,0.528125
0.625,0.5375
0.65625,0.55625
0.46875,0.55
0.625,0.54375
0.46875,0.5375
0.625,0.5375
0.5625,0.5625
0.5,0.565625
0.46875,0.55625
0.625,0.5625
0.6875,0.56875
0.59375,0.5625
0.5625,0.571875
0.40625,0.55
0.5625,0.559375
0.53125,0.55
0.5625,0.55
0.65625,0.565625
0.59375,0.578125
0.53125,0.56875
0.65625,0.565625
0.5625,0.5625
0.5,0.55625
0.46875,0.5625
0.5,0.55625
0.53125,0.55625
0.71875,0.571875
0.53125,0.559375
0.46875,0.546875
0.5,0.54375
0.5625,0.534375
0.5,0.528125
0.53125,0.53125
0.5,0.534375
0.71875,0.55625
0.625,0.565625
0.46875,0.540625
0.65625,0.553125
0.5625,0.5625
0.53125,0.565625
0.40625,0.55
0.65625,0.565625
0.65625,0.578125
0.5625,0.584375
0.5625,0.56875
0.6875,0.575
0.53125,0.58125
0.5,0.565625
0.53125,0.5625
0.6875,0.578125
0.625,0.6
0.59375,0.59375
0.53125,0.58125
0.5,0.575
0.4375,0.5625
0.4375,0.5375
0.6875,0.553125
0.53125,0.55625
0.46875,0.55
0.625,0.54375
0.53125,0.534375
0.625,0.5375
0.28125,0.5125
0.59375,0.521875
0.65625,0.54375
0.53125,0.553125
0.46875,0.53125
0.5625,0.534375
0.625,0.55
0.5,0.5375
0.40625,0.525
0.53125,0.515625
0.65625,0.553125
0.65625,0.559375
0.5625,0.55
0.40625,0.5375
0.46875,0.5375
0.5,0.53125
0.46875,0.515625
0.46875,0.5125
0.625,0.534375
0.5625,0.5375
0.5625,0.528125
0.53125,0.515625
0.4375,0.503125
0.5625,0.51875
0.59375,0.53125
0.59375,0.540625
0.40625,0.534375
0.53125,0.540625
0.53125,0.53125
0.6875,0.54375
0.46875,0.534375
0.625,0.54375
0.53125,0.553125
0.53125,0.55
0.625,0.553125
0.625,0.55625
0.59375,0.575
0.65625,0.5875
0.46875,0.58125
0.5625,0.56875
0.75,0.596875
0.71875,0.60625
0.71875,0.625
0.5625,0.628125
0.6875,0.634375
0.625,0.634375
0.625,0.6375
0.65625,0.6375
0.65625,0.65625
0.625,0.6625
0.5,0.6375
0.59375,0.625
0.59375,0.6125
0.46875,0.603125
0.6875,0.603125
0.65625,0.60625
0.59375,0.603125
0.59375,0.596875
0.59375,0.590625
0.6875,0.596875
0.46875,0.59375
0.5625,0.590625
0.34375,0.565625
0.65625,0.584375
0.4375,0.559375
0.53125,0.546875
0.46875,0.534375
0.59375,0.534375
0.53125,0.528125
0.5625,0.515625
0.46875,0.515625
0.5,0.509375
0.4375,0.51875
0.59375,0.5125
0.5625,0.525
0.46875,0.51875
0.46875,0.51875
0.59375,0.51875
0.53125,0.51875
0.5,0.5125
0.65625,0.53125
0.59375,0.540625
0.46875,0.54375
0.59375,0.54375
0.71875,0.559375
0.5,0.5625
0.6875,0.584375
0.5625,0.58125
0.59375,0.5875
0.53125,0.590625
0.4375,0.56875
0.59375,0.56875
0.59375,0.58125
0.5625,0.578125
0.65625,0.571875
0.53125,0.575
0.40625,0.546875
0.5,0.540625
0.5625,0.5375
0.71875,0.55625
0.53125,0.565625
0.4375,0.55
0.46875,0.5375
0.40625,0.521875
0.59375,0.515625
0.625,0.525
0.59375,0.54375
0.4375,0.5375
0.6875,0.55
0.59375,0.5375
0.6875,0.553125
0.59375,0.56875
0.59375,0.58125
0.625,0.603125
0.53125,0.596875
0.46875,0.58125
0.625,0.584375
0.59375,0.6
0.6875,0.6
0.65625,0.60625
0.46875,0.584375
0.5,0.575
0.53125,0.56875
0.40625,0.546875
0.46875,0.540625
0.71875,0.565625
0.5,0.553125
0.59375,0.553125
0.53125,0.5375
0.65625,0.5375
0.59375,0.55
0.6875,0.56875
0.59375,0.575
0.59375,0.59375
0.59375,0.60625
0.59375,0.59375
0.65625,0.609375
0.59375,0.609375
0.53125,0.609375
0.59375,0.603125
0.59375,0.603125
0.59375,0.59375
0.78125,0.6125
0.625,0.615625
0.6875,0.625
0.59375,0.625
0.5,0.609375
0.71875,0.621875
0.59375,0.628125
0.71875,0.640625
0.6875,0.65
0.5,0.640625
0.59375,0.621875
0.78125,0.6375
0.65625,0.634375
0.71875,0.646875
0.5625,0.653125
0.59375,0.640625
0.5,0.63125
0.59375,0.61875
0.625,0.6125
0.46875,0.609375
0.53125,0.603125
0.5,0.575
0.4375,0.553125
0.53125,0.534375
0.59375,0.5375
0.5,0.528125
0.59375,0.5375
0.5,0.528125
0.625,0.528125
0.5,0.53125
0.53125,0.53125
0.5625,0.5375
0.625,0.55625
0.5,0.553125
0.59375,0.553125
0.53125,0.55625
0.5625,0.553125
0.46875,0.55
0.53125,0.540625
0.53125,0.54375
0.5625,0.546875
0.625,0.553125
0.625,0.553125
0.6875,0.571875
0.40625,0.553125
0.59375,0.559375
0.59375,0.5625
0.53125,0.56875
0.4375,0.559375
0.59375,0.565625
0.65625,0.575
0.625,0.575
0.46875,0.559375
0.53125,0.54375
0.3125,0.534375
0.625,0.5375
0.59375,0.5375
0.5,0.534375
0.46875,0.5375
0.65625,0.54375
0.53125,0.53125
0.40625,0.509375
0.59375,0.521875
0.59375,0.528125
0.59375,0.55625
0.53125,0.546875
0.4375,0.53125
0.75,0.55625
